2.437981109084790335e-02,4.365620150407786837e-02,2.877845701849991028e-02
2.288511728879198334e-02,4.816287551530163552e-02,1.977594603243133103e-02
1.927902067302038336e-02,2.895281198816397616e-02,4.144492790892427558e-02
2.287526434621189181e-02,4.543857637123690368e-02,3.878695788406461009e-02
3.837981206380238625e-02,2.791880026738886508e-02,5.591452911803462128e-02
1.651132635148932701e-02,4.964498763795918701e-02,4.505768311460705416e-02
2.432130693312327396e-02,5.634027972633752490e-02,3.104356764506840949e-02
2.472931951412012802e-02,5.460978386876752522e-02,3.793249237154881770e-02
2.573375776116827024e-02,3.931731127344613441e-02,7.671822142463187444e-02
2.858123142755132975e-02,4.395089248081858468e-02,1.200871669771079453e-02
2.378105617107027780e-02,2.971915566222755115e-02,3.069859586965157511e-02
2.796629300616561634e-02,3.494751339100125864e-02,7.296681399676376023e-02
1.175667230568511537e-02,4.070726951769158136e-02,4.481534928212307228e-02
1.749051235013342545e-02,3.943174016003254956e-02,5.030977353392263735e-02
2.553646952111119847e-02,4.271189081751603639e-02,3.300961531635093760e-02
1.871019661403571996e-02,4.529127279128532940e-02,3.498524029487883047e-02
3.459426405049281089e-02,3.045051170825727876e-02,3.573894244132328618e-02
2.002910441043407805e-02,4.720394680510485441e-02,3.872669566199103686e-02
3.435842937719673501e-02,6.563885634375536682e-02,4.944996900186996586e-02
2.467901983182234707e-02,3.659320969419035258e-02,2.648334735681160193e-02
